userId	itemId	contexts	rating	prediction
0e3d384634f039c67058e68104a147ad	113883	userstate:ca;usertimezone:pacific;itemcity:palm springs;itemstate:ca;itemtimezone:pacific;triptype:couples	3.0	4.2647486
fb3a1422f453d28005086b6c787007c2	1235897	userstate:ny;usertimezone:eastern;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:couples	4.0	4.7777915
91aa202d7296397f39f81e9358a461ee	87072	userstate:germany;usertimezone:germany;itemcity:hialeah;itemstate:fl;itemtimezone:eastern;triptype:friends	3.0	5.0
3354085d0d5e9a7863faa0ebbd28fd2a	217214	userstate:ca;usertimezone:pacific;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	5.0
26697d4b49a57ba92334ef8326dc6f76	120957	userstate:hinterland;usertimezone:hinterland;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:couples	5.0	4.9577327
184dafc41db68a18c21e467b4f6f868e	268205	userstate:ca;usertimezone:pacific;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:business	5.0	5.0
226d381e07e1940cdadd2578f0c853fa	1218809	userstate:ny;usertimezone:eastern;itemcity:minneapolis;itemstate:mn;itemtimezone:central;triptype:business	2.0	5.0
f5f3fd6178c77c80b45d7cb089f89785	99939	userstate:switzerland;usertimezone:switzerland;itemcity:salt lake city;itemstate:ut;itemtimezone:mountain;triptype:couples	3.0	3.7676468
5f9555f591f38495d5a08cf952ef4cdc	94713	userstate:va;usertimezone:eastern;itemcity:raleigh;itemstate:nc;itemtimezone:eastern;triptype:couples	5.0	3.1456344
4c87462756c372c1a8b7dc22e813896b	627899	userstate:fl;usertimezone:eastern;itemcity:tallahassee;itemstate:fl;itemtimezone:eastern;triptype:family	3.0	5.0
6ed47d33a0642db133b055f66bd57953	90402	userstate:ct;usertimezone:eastern;itemcity:minneapolis;itemstate:mn;itemtimezone:central;triptype:family	4.0	4.3285894
bdc4e22ef07c161635008e265f18f229	98180	userstate:tn;usertimezone:central;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:family	4.0	2.8078036
98730da31badf81da012f0ca11eec15e	506440	userstate:co;usertimezone:mountain;itemcity:tacoma;itemstate:wa;itemtimezone:pacific;triptype:family	4.0	4.453655
38205d4f918d006e4e1082f602a1deb2	77605	userstate:ga;usertimezone:eastern;itemcity:longbeach;itemstate:ca;itemtimezone:pacific;triptype:solo	5.0	4.187986
745dda3e4934d28ba8a7d6602a127eec	91907	userstate:wa;usertimezone:pacific;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:couples	3.0	2.6286788
ce489600073582dc0fa55847bf80150e	84093	userstate:va;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:couples	5.0	4.873986
fe0bfee3723ae0eff37b8d3f19d82d57	91925	userstate:nv;usertimezone:pacific;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	4.0	5.0
766d2aa201714c418fb06cf1af9c5be3	78046	userstate:wi;usertimezone:central;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:friends	5.0	3.985644
700b6d79ada09f333536283f3222c178	224221	userstate:uk;usertimezone:uk;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	5.0	4.9867525
e984cc11de8768c29b05a381ca08f671	123896	userstate:nj;usertimezone:eastern;itemcity:columbus;itemstate:oh;itemtimezone:eastern;triptype:friends	5.0	4.308174
7b4ed69e111cd84dc80f6aa12add6700	109468	userstate:tx;usertimezone:central;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:couples	5.0	5.0
b5b00e22810276653f6dca3dec51ce65	878358	userstate:ny;usertimezone:eastern;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:friends	3.0	4.4099126
249fdb3e7e4707ee7215e45badbf689e	99109	userstate:uk;usertimezone:uk;itemcity:houston;itemstate:tx;itemtimezone:central;triptype:solo	4.0	4.660256
845cc5924f70f8376927a90c5f80cb9d	99939	userstate:ny;usertimezone:eastern;itemcity:salt lake city;itemstate:ut;itemtimezone:mountain;triptype:solo	4.0	3.5103853
923b044a0789306f7dd1ee80538ecd3a	260396	userstate:il;usertimezone:central;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	5.0	5.0
8b217503c8abf85a710b774c7e941805	78851	userstate:ca;usertimezone:pacific;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	5.0
3d2dd493047a895ebba7f9c7232ab6c0	114942	userstate:tx;usertimezone:central;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:couples	4.0	4.8788595
d5541659c4990e9272613a224a32b80e	79552	userstate:ca;usertimezone:pacific;itemcity:bakersfield;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	4.4827127
8dba7e3764ded265e7d50a482d6f8eea	112092	userstate:mi;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:solo	5.0	2.6133971
4d0aee82495e90b2456b846a52ee8204	92697	userstate:canada;usertimezone:canada;itemcity:albuquerque;itemstate:nm;itemtimezone:mountain;triptype:couples	5.0	4.9398117
6c690567b2329d7eba738e4c9f2dd4bd	89575	userstate:china;usertimezone:china;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:solo	4.0	4.7583013
e91f6a6910876585754491d0a058b1b9	96791	userstate:dc;usertimezone:eastern;itemcity:pittsburgh;itemstate:pa;itemtimezone:eastern;triptype:couples	1.0	4.51374
71f6cc2489efbb711402001d961bb325	87752	userstate:mi;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:solo	3.0	5.0
d300ff4a301214e5d4dd990fd165a1e4	1201110	userstate:fl;usertimezone:eastern;itemcity:mesa;itemstate:az;itemtimezone:mountain;triptype:family	4.0	5.0
0c463716f092e6717a5e0bb8d53b2c1c	122014	userstate:ca;usertimezone:pacific;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:solo	5.0	4.5400753
f00b4d44c6b19b0a6605c7a68e54295b	1456416	userstate:ny;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	3.0	1.5353187
46ffaa277c2fa9a4dc318fe1b5c6c084	223860	userstate:ca;usertimezone:pacific;itemcity:phoenix;itemstate:az;itemtimezone:mountain;triptype:family	5.0	5.0
b76a40a38cf9cf43a345e500163eef93	287392	userstate:oh;usertimezone:eastern;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	4.8595695
c4c38eac09b2f4b37ae1736028fb77ab	223951	userstate:or;usertimezone:pacific;itemcity:fresno;itemstate:ca;itemtimezone:pacific;triptype:solo	1.0	4.447251
d7fd7e33934b0de8f9d41ea1c8515575	1238209	userstate:tn;usertimezone:central;itemcity:columbus;itemstate:oh;itemtimezone:eastern;triptype:couples	3.0	3.2396345
9c7cba63899d175440821f1a30fc0e44	570084	userstate:pa;usertimezone:eastern;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:couples	5.0	4.3235497
f37ea573b4618a434d5a213b9f12869b	81985	userstate:ar;usertimezone:central;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	4.0352597
58eb321c1e770b5643eaf268b25a7522	114644	userstate:ny;usertimezone:eastern;itemcity:overland park;itemstate:ks;itemtimezone:central;triptype:business	5.0	4.3067126
ce489600073582dc0fa55847bf80150e	84092	userstate:va;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:solo	3.0	4.886305
32f33182eb624cd0073cffc408a1f37e	86068	userstate:germany;usertimezone:germany;itemcity:tampa;itemstate:fl;itemtimezone:eastern;triptype:family	4.0	4.597909
9e30bde41c6c149de061cc90d2d2286c	99510	userstate:mn;usertimezone:central;itemcity:buffalo;itemstate:ny;itemtimezone:eastern;triptype:business	5.0	4.1811857
1f42e58a3ef5fcd3ca5c177ff8cb1d8e	630332	userstate:ca;usertimezone:pacific;itemcity:phoenix;itemstate:az;itemtimezone:mountain;triptype:solo	5.0	4.850303
cfbcccdbb2bc79e7f1afe57561c270f6	224244	userstate:mi;usertimezone:eastern;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:couples	3.0	4.031168
892ab940e324c0668e2d4ccc21ebfac3	86179	userstate:fl;usertimezone:eastern;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:solo	4.0	4.300016
c514decfa14d0f9e1bf4af47a9d2eb25	1646911	userstate:nj;usertimezone:eastern;itemcity:longbeach;itemstate:ca;itemtimezone:pacific;triptype:business	4.0	5.0
a9dbcfe3e77db2dc0f989be387a5b87a	122332	userstate:va;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:solo	5.0	5.0
043f5ef06a34dca64fd3778a9dbf65e5	113856	userstate:canada;usertimezone:canada;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	4.393401
c5fb378ccb9fb9fff8ebc555ec7800c2	91657	userstate:ga;usertimezone:eastern;itemcity:henderson;itemstate:nv;itemtimezone:pacific;triptype:solo	4.0	5.0
8c4c582ed81dab758ae71da6d5f4cde5	1028341	userstate:mn;usertimezone:central;itemcity:lincoln;itemstate:nb;itemtimezone:central;triptype:couples	5.0	4.2569222
d3d4b1a685e327ffd937e4dcc323a84a	94163	userstate:nc;usertimezone:eastern;itemcity:charlotte;itemstate:nc;itemtimezone:eastern;triptype:solo	5.0	2.0154057
6c64dcb228e0255547a69c46b138b280	611947	userstate:ny;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	5.0	3.4962194
d90a8599c63a453bedcdd7ae1ddfd62b	100549	userstate:sc;usertimezone:eastern;itemcity:charlotte;itemstate:nc;itemtimezone:eastern;triptype:friends	5.0	5.0
e3709c7ae65e73340ef1e1ea53dfd916	115504	userstate:ca;usertimezone:pacific;itemcity:pittsburgh;itemstate:pa;itemtimezone:eastern;triptype:solo	5.0	5.0
f2d4e2c56047a28e782b572248bf0cf8	258651	userstate:dc;usertimezone:eastern;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:solo	4.0	4.892847
36064a4668cf4eb8b706ac31aa812887	286542	userstate:ca;usertimezone:pacific;itemcity:phoenix;itemstate:az;itemtimezone:mountain;triptype:friends	5.0	5.0
a40cb63411dad7e897c0bc3e161e18cd	570084	userstate:co;usertimezone:mountain;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	4.0	4.818483
0c463716f092e6717a5e0bb8d53b2c1c	122450	userstate:ca;usertimezone:pacific;itemcity:pittsburgh;itemstate:pa;itemtimezone:eastern;triptype:couples	5.0	3.7333815
9e271cd821ec9f8d91f68cd336432239	1100081	userstate:dc;usertimezone:eastern;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:business	5.0	3.9057474
c9dc1080d7542597104e240a801a36ca	528252	userstate:nc;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:family	5.0	4.958245
18ee4870fe3c20c7bd4e50f5df91eb02	781627	userstate:ca;usertimezone:pacific;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	4.0787497
68250f23401e2665b5a8ac1ea966c18c	1732285	userstate:tx;usertimezone:central;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:family	5.0	4.8381634
57d3d86dbabbd26491d4cf6fb79d30e4	94163	userstate:va;usertimezone:eastern;itemcity:charlotte;itemstate:nc;itemtimezone:eastern;triptype:business	5.0	4.706906
915525eaa00bba1f33a71a359ef91538	1152288	userstate:va;usertimezone:eastern;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:family	5.0	4.3816957
af3510642103265e27f347bc4aef1a53	614244	userstate:canada;usertimezone:canada;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:family	4.0	5.0
3f3060d7c21060dd10e850f11c813e94	111521	userstate:in;usertimezone:eastern;itemcity:cincinnati;itemstate:oh;itemtimezone:eastern;triptype:couples	4.0	4.695576
29b21b66dfba534bd47d5c29b6f633bb	95198	userstate:pa;usertimezone:eastern;itemcity:cleveland;itemstate:oh;itemtimezone:eastern;triptype:family	4.0	5.0
88d03d8ab381bd18345b8ff34e9dc0ad	224460	userstate:wi;usertimezone:central;itemcity:madison;itemstate:wi;itemtimezone:central;triptype:couples	4.0	5.0
961a4290b0c16a5ef51f3c2a1d3fd5e3	576787	userstate:mi;usertimezone:eastern;itemcity:indianapolis;itemstate:in;itemtimezone:eastern;triptype:solo	4.0	3.735069
4ccbe245115eb96012808aeecd70c6a6	102463	userstate:in;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:family	4.0	4.93582
942446b98eaa57794e1aa4e5ecfbfc60	95317	userstate:co;usertimezone:mountain;itemcity:dayton;itemstate:oh;itemtimezone:eastern;triptype:couples	4.0	2.8205113
81c53c5d795e39700d823fd2640e9f53	95293	userstate:wa;usertimezone:pacific;itemcity:columbus;itemstate:oh;itemtimezone:eastern;triptype:couples	3.0	3.9087453
af60cec4655ddb0e3307c722ce76e07b	89870	userstate:ca;usertimezone:pacific;itemcity:springfield;itemstate:ma;itemtimezone:eastern;triptype:business	5.0	4.61388
cd872c69d86edb0a93c22a0ede2bb2e1	112124	userstate:ny;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:solo	1.0	4.9075327
5dfe96ec85c67f248deffa8b84891a6a	1028569	userstate:ny;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:solo	5.0	4.858425
667e4128a89fd138fa55349f3cbfb33f	613399	userstate:va;usertimezone:eastern;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:couples	3.0	5.0
c4140917155a71177158d4d83311dede	90402	userstate:ia;usertimezone:central;itemcity:minneapolis;itemstate:mn;itemtimezone:central;triptype:friends	4.0	4.2436876
dfd6137c176b0b10c1b01c8aa519378a	97839	userstate:ca;usertimezone:pacific;itemcity:henderson;itemstate:nv;itemtimezone:pacific;triptype:family	5.0	5.0
80e85bc32cdb3f680805ac161a3cd172	99939	userstate:fl;usertimezone:eastern;itemcity:salt lake city;itemstate:ut;itemtimezone:mountain;triptype:friends	2.0	3.7623935
4f157e91d1bb463e04ad6288e91b9c6f	111428	userstate:il;usertimezone:central;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:couples	5.0	4.7656674
07f43dcfb869dbe228258a143dd8169d	1372556	userstate:or;usertimezone:pacific;itemcity:cleveland;itemstate:oh;itemtimezone:eastern;triptype:couples	5.0	3.022146
f3ac73037ba0048be8c222aa38479c9e	1464979	userstate:sc;usertimezone:eastern;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:couples	3.0	3.314995
8888f2ee4f342a98f568c7b241fc03aa	819653	userstate:oh;usertimezone:eastern;itemcity:columbus;itemstate:oh;itemtimezone:eastern;triptype:couples	2.0	4.678638
cc5d576f877cb09286de1f9cf9c296b2	112196	userstate:wa;usertimezone:pacific;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:business	4.0	4.916875
cbbb7f2d58c0f4f708032654b32415cb	141894	userstate:tx;usertimezone:central;itemcity:elpaso;itemstate:tx;itemtimezone:central;triptype:couples	3.0	5.0
b8308a3b1b78754d4a2fa8462ac647f3	1762915	userstate:va;usertimezone:eastern;itemcity:indianapolis;itemstate:in;itemtimezone:eastern;triptype:family	5.0	4.3712316
201981fe25658ba80d20a903cd82d13f	585163	userstate:nj;usertimezone:eastern;itemcity:buffalo;itemstate:ny;itemtimezone:eastern;triptype:business	5.0	4.3595967
9e8a51c21fe76caf8bcd0be752dfcdff	97704	userstate:il;usertimezone:central;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	3.0	5.0
22348d002d3ca882cfbbb01fd3d5af4f	235513	userstate:ny;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:solo	3.0	4.9138393
0f4de2794fc2ad7df8b944ae86cc5892	302337	userstate:il;usertimezone:central;itemcity:fort lauderdale;itemstate:fl;itemtimezone:eastern;triptype:couples	4.0	5.0
f73679dab6cca58b470cecb525e5c40e	74068	userstate:fl;usertimezone:eastern;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:business	4.0	5.0
f73679dab6cca58b470cecb525e5c40e	74068	userstate:fl;usertimezone:eastern;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:friends	5.0	5.0
e332f64bd2361a601c52f53c064b1a97	224122	userstate:ca;usertimezone:pacific;itemcity:pittsburgh;itemstate:pa;itemtimezone:eastern;triptype:couples	4.0	4.3681884
593c5b0e54d7c82c27cf2faa860e3560	80668	userstate:ca;usertimezone:pacific;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:business	4.0	5.0
8a2156f2619ec264ec01c4c45c936696	635098	userstate:wa;usertimezone:pacific;itemcity:oklahomacity;itemstate:ok;itemtimezone:central;triptype:solo	4.0	5.0
68afeb53bbfcd151ece37f4fef11cbb8	83099	userstate:tx;usertimezone:central;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:couples	5.0	5.0
fc64e43d5c00d1f9691cba3c40e4a8ab	100552	userstate:mi;usertimezone:eastern;itemcity:charlotte;itemstate:nc;itemtimezone:eastern;triptype:solo	3.0	5.0
249fdb3e7e4707ee7215e45badbf689e	654239	userstate:uk;usertimezone:uk;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:business	4.0	5.0
5b06022fe38b2ca54b7e4fc682b6c11a	240907	userstate:nw;usertimezone:nw;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:business	5.0	5.0
f48b9e62a4d2315bcba89bdcd1c7c10a	1783324	userstate:ct;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:business	2.0	3.9990604
1e95efa5b5f4dfbdb57a3799fc712a7e	93593	userstate:tx;usertimezone:central;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:friends	3.0	3.8261085
34629024ef1ff63f8fedf9eeeb5e94d6	602600	userstate:ny;usertimezone:eastern;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:solo	3.0	3.861585
bf8168bb856f39a49fa9ac953b95c480	102463	userstate:australia;usertimezone:australia;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:family	4.0	4.2858963
b893201c567247fb869b9b75c1ddfb55	1235866	userstate:ky;usertimezone:central;itemcity:henderson;itemstate:nv;itemtimezone:pacific;triptype:solo	4.0	3.3512974
2f9171375c46bca8912d6270ce0c63da	78742	userstate:or;usertimezone:pacific;itemcity:oakland;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	3.115311
76a79c19ff3315498931ea3c471993ab	122703	userstate:ca;usertimezone:pacific;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:solo	4.0	4.944479
49704c1c1b35bee98e06352d563894a0	574449	userstate:ny;usertimezone:eastern;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	5.0
28a03a4bd9c74abb5f561297d80b0dbc	878358	userstate:wa;usertimezone:pacific;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:business	4.0	3.8747964
0ccfbeb9a85389cb3976db87924fe049	109413	userstate:spain;usertimezone:spain;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:family	5.0	4.2976832
fb7ca977608e02497b146145fde14ec4	88002	userstate:mo;usertimezone:central;itemcity:rockford;itemstate:il;itemtimezone:central;triptype:solo	5.0	5.0
32c8bef657c4c7104c891cd442c91c89	1382900	userstate:fl;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:couples	4.0	4.1564445
4f766d6d1832d6ac130e284c4e388fd2	625219	userstate:ky;usertimezone:central;itemcity:lexington;itemstate:ky;itemtimezone:central;triptype:family	4.0	5.0
a4fcda5669f08220b47de3223b4cce45	620703	userstate:sc;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:couples	5.0	4.7006173
81554c440490bd9c365e45fd8d661fad	114942	userstate:tx;usertimezone:central;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:solo	4.0	4.0907006
75d3ef41f5e1849bbd016dad206ff270	77605	userstate:nv;usertimezone:pacific;itemcity:longbeach;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	1.8828162
c305672f57ddb714cc6c28ec465f6a84	1776857	userstate:pa;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	3.0	4.5683565
d8e6a0350c5599211552e8e7498895af	89358	userstate:wi;usertimezone:central;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:friends	5.0	4.558247
1d3dd88381b7d233facf988ae135f698	112132	userstate:canada;usertimezone:canada;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:couples	3.0	3.1310234
6754ae48996ee10395f0372519b83e30	601490	userstate:oh;usertimezone:eastern;itemcity:louisville;itemstate:ky;itemtimezone:central;triptype:couples	5.0	4.845136
90186b81f21faaa5fa6c5da69ec55e55	217214	userstate:ca;usertimezone:pacific;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:friends	3.0	4.121369
2c1329a86bbefa86729ba4e030edce65	84095	userstate:ny;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:solo	5.0	5.0
3c7230e8d178cb7c69eb1e74b7084ed8	582425	userstate:tx;usertimezone:central;itemcity:laredo;itemstate:tx;itemtimezone:central;triptype:business	4.0	5.0
4289c910cfdcddffcf263e67cace7cec	1163620	userstate:ny;usertimezone:eastern;itemcity:oklahomacity;itemstate:ok;itemtimezone:central;triptype:solo	3.0	5.0
