userId	itemId	contexts	rating	prediction
249fdb3e7e4707ee7215e45badbf689e	654239	userstate:uk;usertimezone:uk;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:business	4.0	3.203169
7b23a9c681e0ceb3894ea01244ff4d28	223072	userstate:ca;usertimezone:pacific;itemcity:palm springs;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	4.448294
869e5453ed1ecd12ec2e210beb6b922e	92711	userstate:va;usertimezone:eastern;itemcity:louisville;itemstate:ky;itemtimezone:central;triptype:business	1.0	4.0835013
86d24112e9e3a29cd26cd611572f018b	76083	userstate:il;usertimezone:central;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	4.880534
34629024ef1ff63f8fedf9eeeb5e94d6	602600	userstate:ny;usertimezone:eastern;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:solo	3.0	3.0446374
bf8168bb856f39a49fa9ac953b95c480	102463	userstate:australia;usertimezone:australia;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:family	4.0	3.477663
58eb321c1e770b5643eaf268b25a7522	106479	userstate:ny;usertimezone:eastern;itemcity:plano;itemstate:tx;itemtimezone:central;triptype:business	5.0	4.1127
93bc19989d10d93fc2e2a6f7ff1ce2de	1776857	userstate:pa;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	4.0	4.4413877
2f9171375c46bca8912d6270ce0c63da	78742	userstate:or;usertimezone:pacific;itemcity:oakland;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	3.0603564
76a79c19ff3315498931ea3c471993ab	122703	userstate:ca;usertimezone:pacific;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:solo	4.0	3.1964574
f3213590e8a4e3637b3f281d1f17a703	87907	userstate:ny;usertimezone:eastern;itemcity:naperville;itemstate:il;itemtimezone:central;triptype:solo	4.0	4.5028305
1501e4af94322c8f71e659de1e48d5ac	79460	userstate:ca;usertimezone:pacific;itemcity:fresno;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	4.483036
5100919dba6b442adce7e38a8978240e	226187	userstate:brazil;usertimezone:brazil;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:couples	3.0	5.0
49704c1c1b35bee98e06352d563894a0	574449	userstate:ny;usertimezone:eastern;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	4.3956966
5e8f73a553c13b8488173de0322bab5b	91674	userstate:il;usertimezone:central;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	5.0	5.0
0c6d9ae5064490e311d9b90bf6f6c30b	223195	userstate:pa;usertimezone:eastern;itemcity:charlotte;itemstate:nc;itemtimezone:eastern;triptype:business	4.0	3.0752761
4c164e92f3b2cff52bf6eafa9e42dddc	74109	userstate:tn;usertimezone:central;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:business	4.0	3.583588
a48806a6ca9183949ac66f9a192256ea	81699	userstate:pa;usertimezone:eastern;itemcity:sanjose;itemstate:ca;itemtimezone:pacific;triptype:solo	5.0	2.0232599
1840d5daf37439668c371aba9636dbe9	122203	userstate:mi;usertimezone:eastern;itemcity:cleveland;itemstate:oh;itemtimezone:eastern;triptype:business	5.0	2.4190323
b231af98de90e87c525e253543e5fe42	78694	userstate:nj;usertimezone:eastern;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:business	4.0	3.9996524
047c4e52a3b90705ad7cea7e92b470de	1100043	userstate:nc;usertimezone:eastern;itemcity:raleigh;itemstate:nc;itemtimezone:eastern;triptype:couples	4.0	5.0
40a08483394013b01e88e7b0355aaaa0	645386	userstate:uk;usertimezone:uk;itemcity:memphis;itemstate:tn;itemtimezone:central;triptype:family	5.0	5.0
32c8bef657c4c7104c891cd442c91c89	1382900	userstate:fl;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:family	3.0	3.6581364
32c8bef657c4c7104c891cd442c91c89	1382900	userstate:fl;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:couples	4.0	3.6581364
9aba99468106af436f7b6a0279ffce10	1464979	userstate:tx;usertimezone:central;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:business	5.0	3.6699297
4c83457497cc2c498097e8ddd30d4bf1	1456560	userstate:ca;usertimezone:pacific;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:solo	2.0	4.9992867
7c6ca51f3952670373adf5a927a09414	102463	userstate:md;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:couples	4.0	3.576513
1897775c064260cd5125a9d12d99f582	224279	userstate:germany;usertimezone:germany;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:couples	5.0	3.1838818
a4fcda5669f08220b47de3223b4cce45	620703	userstate:sc;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:couples	5.0	4.291466
a17492760bc8fa1bbfbeefe7b6a9726a	217207	userstate:ca;usertimezone:pacific;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:solo	4.0	2.4075265
86328f3507cc74bfa0f65541d0aefcf3	109413	userstate:va;usertimezone:eastern;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:business	5.0	4.7381897
7593c9c4ff7a56c9efe41d9d93b583eb	268255	userstate:mi;usertimezone:eastern;itemcity:lexington;itemstate:ky;itemtimezone:central;triptype:couples	4.0	3.9386427
90186b81f21faaa5fa6c5da69ec55e55	217214	userstate:ca;usertimezone:pacific;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:friends	3.0	4.1724834
ccda857f2096b8e9444e15735bd60fb0	100504	userstate:va;usertimezone:eastern;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:couples	4.0	4.20387
91430601b32ad9bd5303f58314d381a3	100504	userstate:or;usertimezone:pacific;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:friends	4.0	4.7041388
3568d3bc41ca96ac61d046d0ea0de7d1	258651	userstate:tx;usertimezone:central;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:family	3.0	4.948801
6562bbd4ea770fe84e579622f68fa181	585414	userstate:dc;usertimezone:eastern;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:solo	5.0	5.0
b7ec454cc607952a05d4443995cc48be	93450	userstate:ma;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:family	4.0	4.269473
d78a2a3a71ba2d3c1cfaad25b7ee199a	97561	userstate:tn;usertimezone:central;itemcity:omaha;itemstate:nb;itemtimezone:central;triptype:business	5.0	4.2899046
a8ebbc386d2ac8df58567485d2732a59	101729	userstate:tn;usertimezone:central;itemcity:cleveland;itemstate:oh;itemtimezone:eastern;triptype:couples	5.0	4.660332
f6c97c536a84e73840ebf3651eb0a61b	585109	userstate:wa;usertimezone:pacific;itemcity:sacramento;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	4.0401993
f869ad9dbc009be7ac769242f03a5ae5	88353	userstate:mn;usertimezone:central;itemcity:des moines;itemstate:ia;itemtimezone:central;triptype:solo	4.0	4.051343
7bc0af07cc240f2f614a865bbe21b5aa	1479845	userstate:ks;usertimezone:central;itemcity:indianapolis;itemstate:in;itemtimezone:eastern;triptype:solo	5.0	4.633387
cec207bf8b16f86e09f7af70c2030bbf	224096	userstate:va;usertimezone:eastern;itemcity:jersey city;itemstate:nj;itemtimezone:eastern;triptype:friends	4.0	4.461015
e0e90ba57ff5fef082a4536897052818	92739	userstate:il;usertimezone:central;itemcity:louisville;itemstate:ky;itemtimezone:central;triptype:family	5.0	4.1665955
0f4de0d19a9251d6f8a8becccdfcd4fc	220059	userstate:ma;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:family	5.0	4.864842
2aa6fcea921dfcc30e3743e1839963c5	100504	userstate:ca;usertimezone:pacific;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:business	1.0	4.3856277
289a4743a7a9ea44dfd38897bbfc8b82	83093	userstate:co;usertimezone:mountain;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:friends	1.0	5.0
5c59d92fbcb08a2a934b06c982ae6046	482154	userstate:tx;usertimezone:central;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	4.8578453
a4c1bd28e51e595bae45a02a2350f7e6	659532	userstate:ny;usertimezone:eastern;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:friends	3.0	4.711193
e30a29af2e6664bf9e9c115b3fb7264a	83093	userstate:nv;usertimezone:pacific;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:couples	5.0	3.9811754
f10d0f255ad0d19e79c9144c59af0371	269651	userstate:fl;usertimezone:eastern;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:friends	4.0	4.262757
5e3c407075060459b4a0f299a37551be	1657115	userstate:uk;usertimezone:uk;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:solo	5.0	4.5447636
9b02642308bd4e45e4d428e004363f94	101729	userstate:ia;usertimezone:central;itemcity:cleveland;itemstate:oh;itemtimezone:eastern;triptype:solo	4.0	4.3554955
3b213bcece52951dc4430e7eb830c761	84093	userstate:ny;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:couples	4.0	4.5580034
4f766d6d1832d6ac130e284c4e388fd2	111960	userstate:ky;usertimezone:central;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:friends	5.0	4.965679
0f4de0d19a9251d6f8a8becccdfcd4fc	224953	userstate:ma;usertimezone:eastern;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	2.62493
808c21d5621c601077234855b776452b	74344	userstate:ca;usertimezone:pacific;itemcity:tempe;itemstate:az;itemtimezone:mountain;triptype:business	4.0	3.446004
35ef63f4781c0f095eb1c4991408ba41	73629	userstate:az;usertimezone:mountain;itemcity:mesa;itemstate:az;itemtimezone:mountain;triptype:solo	5.0	4.678322
d1d16a894d4fcb51f1483a49953c3b9d	1201119	userstate:fl;usertimezone:eastern;itemcity:tallahassee;itemstate:fl;itemtimezone:eastern;triptype:couples	5.0	4.349286
def88c80e026a7092128c241fabd8cc7	119993	userstate:co;usertimezone:mountain;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:family	4.0	4.5084543
36064a4668cf4eb8b706ac31aa812887	91651	userstate:ca;usertimezone:pacific;itemcity:henderson;itemstate:nv;itemtimezone:pacific;triptype:solo	4.0	4.9308076
0a9b32730413f6def5382f7f044e985a	119356	userstate:az;usertimezone:mountain;itemcity:phoenix;itemstate:az;itemtimezone:mountain;triptype:solo	3.0	4.0273647
6562bbd4ea770fe84e579622f68fa181	506440	userstate:dc;usertimezone:eastern;itemcity:tacoma;itemstate:wa;itemtimezone:pacific;triptype:solo	3.0	4.2244806
83b18934066edba6983bc93c35c7c599	110200	userstate:fl;usertimezone:eastern;itemcity:salt lake city;itemstate:ut;itemtimezone:mountain;triptype:couples	5.0	4.603752
0ddf16c5ade2d0a5b55e3ac71ab3f5f4	217667	userstate:or;usertimezone:pacific;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:business	4.0	4.5283217
38205d4f918d006e4e1082f602a1deb2	814162	userstate:ga;usertimezone:eastern;itemcity:hialeah;itemstate:fl;itemtimezone:eastern;triptype:solo	4.0	5.0
1ebdbc8876975615aa72806bd67b5069	99535	userstate:tx;usertimezone:central;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:family	3.0	3.9898255
4ab2e80c2ee2a335e1dc5bbcbf3bb9c0	74068	userstate:ny;usertimezone:eastern;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:business	5.0	4.6355686
36d1938f8549cc9f33b2d4eca43f6d9f	506420	userstate:fl;usertimezone:eastern;itemcity:tampa;itemstate:fl;itemtimezone:eastern;triptype:couples	4.0	4.46417
3d0f83d200fb537e2353eb8fda070fbe	224279	userstate:pa;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:couples	4.0	4.669716
8ece1e24e1111f38ed01d6b1dac400a6	1174686	userstate:vt;usertimezone:eastern;itemcity:aurora;itemstate:co;itemtimezone:mountain;triptype:couples	4.0	4.640353
86b70461416a5253a4b668665d6a70e1	78694	userstate:nw;usertimezone:nw;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:solo	5.0	3.9639072
a038688e66dd026e4ca2e2b6bf1e1b39	1804801	userstate:nj;usertimezone:eastern;itemcity:columbus;itemstate:oh;itemtimezone:eastern;triptype:family	4.0	4.5637493
cd066f6b79ba00e74fd1808a1bf9e461	225299	userstate:wy;usertimezone:mountain;itemcity:centennial;itemstate:co;itemtimezone:mountain;triptype:family	4.0	4.801801
5148612398c895d03472013cfb8f7aea	674735	userstate:ny;usertimezone:eastern;itemcity:detroit;itemstate:mi;itemtimezone:eastern;triptype:business	4.0	3.7040954
c2a43a19deb084ef1c08d2e7e6906d0b	223947	userstate:ca;usertimezone:pacific;itemcity:chandler;itemstate:az;itemtimezone:mountain;triptype:family	3.0	4.454444
546b2d9a764a43aaaab682ad0b25969b	258645	userstate:ma;usertimezone:eastern;itemcity:chandler;itemstate:az;itemtimezone:mountain;triptype:family	3.0	4.132368
c49450dc9b4486d0a1a0ca81f8f9f555	1149365	userstate:nc;usertimezone:eastern;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:couples	4.0	4.4164133
ea4858fb2e52e4a55699687426575502	234752	userstate:ct;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:couples	4.0	2.7499366
0c463716f092e6717a5e0bb8d53b2c1c	1157336	userstate:ca;usertimezone:pacific;itemcity:columbus;itemstate:oh;itemtimezone:eastern;triptype:solo	4.0	3.6120358
a2996e359f03cc5b7c4e8f19f356f891	80797	userstate:wi;usertimezone:central;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:solo	5.0	5.0
88d03d8ab381bd18345b8ff34e9dc0ad	123058	userstate:wi;usertimezone:central;itemcity:milwaukee;itemstate:wi;itemtimezone:central;triptype:couples	4.0	2.5137334
2a0afeb6499f2dbc5d26a3c394ae0613	1746459	userstate:wi;usertimezone:central;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	4.0	4.653346
fdc8d468cbea76625cc036fccb9d8e35	93593	userstate:canada;usertimezone:canada;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:solo	3.0	3.3313563
84a834cc9101d784fd82b48a0fa90c25	1235866	userstate:ca;usertimezone:pacific;itemcity:henderson;itemstate:nv;itemtimezone:pacific;triptype:family	5.0	4.182526
b5d49247859b902f134aea34bc775d06	119324	userstate:ca;usertimezone:pacific;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:couples	4.0	4.8066254
2ec77db769784d2de351843a2a4d8108	77804	userstate:ca;usertimezone:pacific;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:friends	4.0	5.0
28f13a26ee0ca6d2e32a354dc609888a	92485	userstate:netherlands;usertimezone:netherlands;itemcity:newark;itemstate:nj;itemtimezone:eastern;triptype:solo	3.0	3.702252
21ed667ce74a3b29f7ad940da5c80c09	1762573	userstate:de;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	2.0	4.772193
2ff0c9118b8b62b924f65d00d71e771c	77804	userstate:ga;usertimezone:eastern;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	4.4191985
5dfe96ec85c67f248deffa8b84891a6a	122343	userstate:ny;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:solo	5.0	2.706874
2b8a82aabe369dd452382ddb4cf8d2e9	89358	userstate:pa;usertimezone:eastern;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:family	5.0	4.61676
cae2913a85672243ffadc96c7f6588f3	677000	userstate:tx;usertimezone:central;itemcity:arlington;itemstate:tx;itemtimezone:central;triptype:family	3.0	3.9073365
787e7527758764fdffb68d094c870977	218788	userstate:mn;usertimezone:central;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:couples	4.0	4.5693145
e3e3d923ba55ee5d0f16aebb1146e1b3	98727	userstate:il;usertimezone:central;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:couples	4.0	3.7655091
55eac3b8c1cf695819c80d47f93ad090	83099	userstate:oh;usertimezone:eastern;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:solo	5.0	4.260214
79fca0cb6ec595f8360a15ee890e6c51	1901934	userstate:ny;usertimezone:eastern;itemcity:albuquerque;itemstate:nm;itemtimezone:mountain;triptype:family	5.0	3.548248
169314f596c4637e372700050305160a	631240	userstate:wi;usertimezone:central;itemcity:madison;itemstate:wi;itemtimezone:central;triptype:couples	5.0	4.945294
72fb5e5a4e3b38ae0a15907bbaa5c8ec	98672	userstate:mi;usertimezone:eastern;itemcity:albuquerque;itemstate:nm;itemtimezone:mountain;triptype:business	3.0	3.2860196
1609426679198144a65a85c951cefef3	85772	userstate:ny;usertimezone:eastern;itemcity:saint petersburg;itemstate:fl;itemtimezone:eastern;triptype:couples	2.0	4.2217097
a40cb63411dad7e897c0bc3e161e18cd	92734	userstate:co;usertimezone:mountain;itemcity:albuquerque;itemstate:nm;itemtimezone:mountain;triptype:business	5.0	3.999699
550e75598b6f868179f036696375e40a	100407	userstate:pa;usertimezone:eastern;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:family	4.0	4.445683
796689e5d001f3b0d5527a99d6e4f57a	227088	userstate:fl;usertimezone:eastern;itemcity:gainesville;itemstate:fl;itemtimezone:eastern;triptype:family	3.0	4.1721067
f0afac1040c5d6ec73d440995fdb92c6	98308	userstate:ga;usertimezone:eastern;itemcity:elizabeth;itemstate:nj;itemtimezone:eastern;triptype:family	4.0	4.2735887
1a022915e350b79b3d94b88f3036d5d6	286001	userstate:mt;usertimezone:mountain;itemcity:oklahomacity;itemstate:ok;itemtimezone:central;triptype:couples	4.0	3.2902758
82b89db177bcb679ca6ab68638a304b8	220075	userstate:ca;usertimezone:pacific;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:family	5.0	4.6098113
b6fe406aeafa3360c0e0ba39d58f24d2	80797	userstate:ma;usertimezone:eastern;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:couples	3.0	4.596855
566cac4d4d06589e453d19c8b5a74bea	1456560	userstate:dc;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:solo	5.0	5.0
e9af83d551f266bcf61cf8aaf73b32ff	87137	userstate:fl;usertimezone:eastern;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:business	4.0	3.6539774
97a089d6385a5c450df067f450a557ed	585112	userstate:ca;usertimezone:pacific;itemcity:salt lake city;itemstate:ut;itemtimezone:mountain;triptype:couples	5.0	2.8885207
885b5cd7b1e32b9a268148b3f42f2d19	120045	userstate:co;usertimezone:mountain;itemcity:aurora;itemstate:co;itemtimezone:mountain;triptype:family	5.0	3.5793087
80126d2cb1ee860a4e32ac4a69fa248c	74190	userstate:mi;usertimezone:eastern;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:couples	4.0	4.0007563
b81bb8674da2a19101648c7d08970d13	100994	userstate:wi;usertimezone:central;itemcity:milwaukee;itemstate:wi;itemtimezone:central;triptype:couples	2.0	4.6862373
e392efa9122a9ec10bba1624379daf4f	84661	userstate:sc;usertimezone:eastern;itemcity:jacksonville;itemstate:fl;itemtimezone:eastern;triptype:family	5.0	4.503696
1030235734dbbd4c565fb9934a485c68	258165	userstate:oh;usertimezone:eastern;itemcity:columbus;itemstate:oh;itemtimezone:eastern;triptype:family	4.0	3.1601417
2b05cd8e5cd4c3135844357d6194d6b6	220243	userstate:norway;usertimezone:norway;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	3.0	4.783569
97a089d6385a5c450df067f450a557ed	656430	userstate:ca;usertimezone:pacific;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	3.0804858
c54ee094d3edb3b92cc1bb14f61a8661	112066	userstate:ca;usertimezone:pacific;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:business	3.0	4.987352
88d50707e4e04f94bbf1355f57b86097	93593	userstate:ca;usertimezone:pacific;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:solo	5.0	5.0
c33718aba9afbceca67b82b2d780b480	93340	userstate:ma;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:solo	5.0	2.5880175
1bb22f3c5f3c52e120eaf07b4d924605	1479845	userstate:in;usertimezone:eastern;itemcity:indianapolis;itemstate:in;itemtimezone:eastern;triptype:family	4.0	4.3194594
566cac4d4d06589e453d19c8b5a74bea	91925	userstate:dc;usertimezone:eastern;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	3.0	4.17986
6562bbd4ea770fe84e579622f68fa181	98188	userstate:dc;usertimezone:eastern;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:business	4.0	4.29151
3ce1e0050bc41a344519312d8d1cc03f	110414	userstate:md;usertimezone:eastern;itemcity:virginiabeach;itemstate:va;itemtimezone:eastern;triptype:family	4.0	4.787069
19a83e7530b1f9730d54b931713adb4b	113856	userstate:ireland;usertimezone:ireland;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	4.174943
