userId	itemId	contexts	rating	prediction
f105538011f61739541010fdecbb3de5	91925	userstate:ca;usertimezone:pacific;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	4.0	4.046014
17a970b040259b854c3b1210061d1930	1415082	userstate:mi;usertimezone:eastern;itemcity:columbus;itemstate:oh;itemtimezone:eastern;triptype:business	5.0	3.999845
1897775c064260cd5125a9d12d99f582	498950	userstate:germany;usertimezone:germany;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:couples	5.0	3.749618
b1347ce2803ec158d1f92d8605c75362	570084	userstate:ga;usertimezone:eastern;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:couples	5.0	4.708024
cf562170941f6aa462d7996bf70267d5	100504	userstate:wa;usertimezone:pacific;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:couples	3.0	4.048031
22af47898d9a8220b1f9f62da1ac06d3	2142718	userstate:dc;usertimezone:eastern;itemcity:cleveland;itemstate:oh;itemtimezone:eastern;triptype:solo	4.0	4.0103955
6253dbcb264f0255cd18f5391f4a6375	578694	userstate:wa;usertimezone:pacific;itemcity:houston;itemstate:tx;itemtimezone:central;triptype:couples	4.0	4.060051
a17492760bc8fa1bbfbeefe7b6a9726a	75604	userstate:ca;usertimezone:pacific;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:friends	4.0	4.1415954
106952ab894e1236a6094b030dd73c8f	277946	userstate:ma;usertimezone:eastern;itemcity:plano;itemstate:tx;itemtimezone:central;triptype:business	5.0	4.0332584
6cc04723bb4980a044f04779c12ed3b3	98529	userstate:uk;usertimezone:uk;itemcity:elizabeth;itemstate:nj;itemtimezone:eastern;triptype:family	5.0	3.9091463
9297a01ac8109772e9bdf59b231740df	93122	userstate:il;usertimezone:central;itemcity:buffalo;itemstate:ny;itemtimezone:eastern;triptype:couples	5.0	3.9360585
ffa89e2dbce6dc46f0f5700d819d1284	225665	userstate:tx;usertimezone:central;itemcity:aurora;itemstate:il;itemtimezone:central;triptype:solo	4.0	4.2152534
17eeaf9a079a2b75e9616f7864f7ca3e	80483	userstate:ca;usertimezone:pacific;itemcity:fort lauderdale;itemstate:fl;itemtimezone:eastern;triptype:business	5.0	4.999893
34561fc12ad7eac957a5d0b93a380296	1866954	userstate:nj;usertimezone:eastern;itemcity:austin;itemstate:tx;itemtimezone:central;triptype:business	4.0	4.8325057
012be838477d08a1a3d0a5e9d8d0922e	115484	userstate:france;usertimezone:france;itemcity:phoenix;itemstate:az;itemtimezone:mountain;triptype:family	4.0	4.8055887
c81ab7d49d98fa410ea191e15f427bec	782678	userstate:dc;usertimezone:eastern;itemcity:detroit;itemstate:mi;itemtimezone:eastern;triptype:solo	5.0	3.7673366
15a52b08f9085a7aa1180ca9d2c2b931	302329	userstate:canada;usertimezone:canada;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:family	4.0	3.2956746
d513e36d7e156a4e05e43d663cf26319	84087	userstate:mi;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:solo	3.0	4.2933774
d7aeadaeaeda7791a4cb92e3f38e23a3	77775	userstate:uk;usertimezone:uk;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:solo	4.0	3.0791368
aefc95491af7b97569c46ae7d79ee5b2	480622	userstate:germany;usertimezone:germany;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:couples	3.0	4.181207
57a726dfc7bff6a92741491e974a4de7	1456410	userstate:france;usertimezone:france;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:family	5.0	2.8774376
0c8db3064e1619b60f5937cdef422693	223072	userstate:ca;usertimezone:pacific;itemcity:palm springs;itemstate:ca;itemtimezone:pacific;triptype:solo	4.0	2.9053192
8aacd6ba1561d5abb9b2d2b2e543454b	578190	userstate:mi;usertimezone:eastern;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:couples	5.0	2.9215276
41626443a1e6e8436b7d172c5675ff76	288617	userstate:tx;usertimezone:central;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:couples	4.0	2.6949773
aa14503aa26f21025966d72e84ecd2ae	208755	userstate:ca;usertimezone:pacific;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:family	3.0	4.4630036
69222f896d8f301b56deb33a4b238535	112188	userstate:la;usertimezone:central;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:business	5.0	4.7678
465982cd3362a1aa791ce24916fff978	659532	userstate:tx;usertimezone:central;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:family	4.0	1.986126
a60bdab2c9fe15f3651c110c538a4811	628088	userstate:il;usertimezone:central;itemcity:minneapolis;itemstate:mn;itemtimezone:central;triptype:couples	4.0	3.8956025
3b63d45997f1716fde484ed54f085c9d	1236680	userstate:oh;usertimezone:eastern;itemcity:detroit;itemstate:mi;itemtimezone:eastern;triptype:business	4.0	4.292647
12ea4c4ae1ec3305125e5c0d4455dbee	656530	userstate:ca;usertimezone:pacific;itemcity:jacksonville;itemstate:fl;itemtimezone:eastern;triptype:solo	3.0	4.574502
c058685a7aa46d2d898089f904fafd3b	122315	userstate:la;usertimezone:central;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:couples	4.0	4.4756684
0f7778765dd1d765579453c3d3839a55	112092	userstate:tn;usertimezone:central;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:family	3.0	5.0
5100919dba6b442adce7e38a8978240e	1149365	userstate:brazil;usertimezone:brazil;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:couples	3.0	2.6902046
8260b9f5740171c4e9a919aa053b7a01	313573	userstate:tx;usertimezone:central;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:couples	4.0	4.788656
c6a629e2227e25a4c0cdef6fb9166be1	1485743	userstate:al;usertimezone:central;itemcity:gainesville;itemstate:fl;itemtimezone:eastern;triptype:couples	4.0	5.0
50be901d9398d032e0652d2e7deb72f8	114575	userstate:ca;usertimezone:pacific;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:family	4.0	2.2150066
32650a7e519737f0d0aa7de8b65e76e8	1113787	userstate:oh;usertimezone:eastern;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:family	5.0	4.6694927
af286c13954470eae975d4404a8900c1	308729	userstate:az;usertimezone:mountain;itemcity:bakersfield;itemstate:ca;itemtimezone:pacific;triptype:couples	2.0	4.0731564
96285d51d7333838731cff74d3aad8b4	208755	userstate:ca;usertimezone:pacific;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:friends	5.0	4.1672287
b23bc15bf4bdbc1cb078eb0cb2926e81	115503	userstate:uk;usertimezone:uk;itemcity:pittsburgh;itemstate:pa;itemtimezone:eastern;triptype:family	2.0	4.2248135
12fa7137caf0b5b09870016e2de5a5cb	74124	userstate:az;usertimezone:mountain;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:couples	5.0	4.745536
d4775e04dcc0282eb6df573a3e252b98	1449313	userstate:mi;usertimezone:eastern;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:couples	5.0	3.4964817
6562bbd4ea770fe84e579622f68fa181	97946	userstate:dc;usertimezone:eastern;itemcity:knoxville;itemstate:tn;itemtimezone:central;triptype:solo	4.0	3.9970298
598d9a637d0e303c0a3102fc8a446195	114149	userstate:ca;usertimezone:pacific;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:family	4.0	5.0
4b793335bf70218eced4f37083b73cf9	2014285	userstate:germany;usertimezone:germany;itemcity:newark;itemstate:nj;itemtimezone:eastern;triptype:couples	5.0	2.9282706
a5ed00cfd21ceb4cd9bd14a93fc0801e	102010	userstate:ca;usertimezone:pacific;itemcity:eugene;itemstate:or;itemtimezone:pacific;triptype:business	5.0	3.61517
53dab5e3448f366fd8d46830a5be8086	109413	userstate:tx;usertimezone:central;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:couples	5.0	4.226987
c8d60493f3159f2ba37e8b33e1bd4c37	1128805	userstate:fl;usertimezone:eastern;itemcity:minneapolis;itemstate:mn;itemtimezone:central;triptype:friends	3.0	3.7481081
83ce765a9ab9ac936eb85108e81062d9	91674	userstate:uk;usertimezone:uk;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:couples	3.0	4.172085
c8d60493f3159f2ba37e8b33e1bd4c37	83046	userstate:fl;usertimezone:eastern;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:business	5.0	4.180335
f206db0ae78a132a4859e79087c9dd7e	112066	userstate:nj;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	3.0	5.0
578866eec609bc5e5af7b01a314d4f38	1235866	userstate:tx;usertimezone:central;itemcity:henderson;itemstate:nv;itemtimezone:pacific;triptype:couples	5.0	4.854184
8be287634279c34eae7c46b0c0e3b6fb	225085	userstate:ga;usertimezone:eastern;itemcity:tempe;itemstate:az;itemtimezone:mountain;triptype:family	4.0	2.9128911
3b50f73fd288bfb5bd6a70328e954002	102466	userstate:nj;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:family	5.0	4.8976307
23fbc86fd90f4eecb0b575430d0f4912	85283	userstate:canada;usertimezone:canada;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:solo	3.0	4.2573833
6d64133a31f96627a5be9afc95d49112	119324	userstate:or;usertimezone:pacific;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:couples	4.0	2.3358874
d7e558988172e3d3ce13c2c0fdc8aa24	258903	userstate:ma;usertimezone:eastern;itemcity:albuquerque;itemstate:nm;itemtimezone:mountain;triptype:family	4.0	5.0
e83cb2b5bd6124f02e950997b40caa24	224168	userstate:tx;usertimezone:central;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	4.0845795
21105b31aadca8e227bed193c224a866	1139086	userstate:il;usertimezone:central;itemcity:albuquerque;itemstate:nm;itemtimezone:mountain;triptype:family	4.0	4.3679028
48189a247486302166a3ca8c6bd963d6	1510002	userstate:ma;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:business	5.0	4.221718
697fd61c72508d7e23f632a2d1555bc8	566439	userstate:ga;usertimezone:eastern;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:family	4.0	4.0827937
483a193b7113adffd5ce30849564f69c	256889	userstate:or;usertimezone:pacific;itemcity:kansas;itemstate:ks;itemtimezone:central;triptype:couples	5.0	3.3856313
179ed7118fd44492860095b03d25c1fa	115503	userstate:mn;usertimezone:central;itemcity:pittsburgh;itemstate:pa;itemtimezone:eastern;triptype:family	5.0	4.892139
2d1206baaa53a1975ec756cbf2badfc7	106512	userstate:ca;usertimezone:pacific;itemcity:plano;itemstate:tx;itemtimezone:central;triptype:solo	5.0	3.9796991
696e9a72837e922a499d2c01ba6990bf	587524	userstate:germany;usertimezone:germany;itemcity:saint petersburg;itemstate:fl;itemtimezone:eastern;triptype:couples	5.0	4.494419
e040f18796a60bd1558549092ad2c70e	112188	userstate:tx;usertimezone:central;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:couples	4.0	4.124167
16cb17fce3a355c129e861089a47def9	91907	userstate:ga;usertimezone:eastern;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:couples	3.0	4.8948803
4d391bac7962a0a57ee87db6c407c4ab	225286	userstate:ca;usertimezone:pacific;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:family	5.0	3.365761
003bc319571635c677eefc610bd066f5	102033	userstate:ca;usertimezone:pacific;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:business	4.0	3.4481113
64e58a6514c546aafc8a92a3a242aa64	102033	userstate:ca;usertimezone:pacific;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:business	5.0	4.803156
86d6c5df1dcf796c0dd77868ff5948c2	95215	userstate:netherlands;usertimezone:netherlands;itemcity:cleveland;itemstate:oh;itemtimezone:eastern;triptype:solo	5.0	3.9475832
82b89db177bcb679ca6ab68638a304b8	79128	userstate:ca;usertimezone:pacific;itemcity:stockton;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	4.850942
b26e7d5db1c5c86a8e383e57033d4b84	86179	userstate:fl;usertimezone:eastern;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:business	4.0	3.7801418
64e58a6514c546aafc8a92a3a242aa64	226951	userstate:ca;usertimezone:pacific;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:couples	1.0	4.1419125
50be9b79108ff52181d6b3fb14af6338	258647	userstate:wa;usertimezone:pacific;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:couples	5.0	3.8941052
61c7b242e72ef3f492451b7ed8c0328c	98062	userstate:ga;usertimezone:eastern;itemcity:memphis;itemstate:tn;itemtimezone:central;triptype:solo	5.0	4.122641
dce41af226cb5694b6cf390e38b14486	102463	userstate:nc;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:solo	5.0	4.591226
0a45549ba15ace67cb49b3c4f6cb012b	119532	userstate:co;usertimezone:mountain;itemcity:stockton;itemstate:ca;itemtimezone:pacific;triptype:solo	4.0	3.4945607
a809af23ddbce87b17a608ce1a892699	505787	userstate:al;usertimezone:central;itemcity:albuquerque;itemstate:nm;itemtimezone:mountain;triptype:solo	3.0	4.3418665
a3e713430239a66a8dab9603af89d1d4	98180	userstate:md;usertimezone:eastern;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:solo	4.0	5.0
a3e713430239a66a8dab9603af89d1d4	98180	userstate:md;usertimezone:eastern;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:couples	5.0	5.0
564280dcbaae7163d8588f968943146d	209382	userstate:switzerland;usertimezone:switzerland;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	3.0	5.0
c48449c8de3558d857caf3eed9e5f03a	1308392	userstate:oh;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:family	2.0	4.783566
1cc3c5e98175701f932a0a8f0681425d	506440	userstate:mo;usertimezone:central;itemcity:tacoma;itemstate:wa;itemtimezone:pacific;triptype:family	2.0	4.708287
cd5c2a86f1005eba1b4977aec2787805	224953	userstate:uk;usertimezone:uk;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	5.0
4da5d1020377a73baeae98452e42b21f	1119246	userstate:fl;usertimezone:eastern;itemcity:knoxville;itemstate:tn;itemtimezone:central;triptype:business	5.0	3.179863
64e58a6514c546aafc8a92a3a242aa64	585414	userstate:ca;usertimezone:pacific;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:solo	5.0	3.7116103
e0e90ba57ff5fef082a4536897052818	80990	userstate:il;usertimezone:central;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	3.7454033
f8740706f5bd9058e5056415fd421005	1016257	userstate:ny;usertimezone:eastern;itemcity:charlotte;itemstate:nc;itemtimezone:eastern;triptype:business	5.0	5.0
114364637642ad6aa2be8ce34e02bdeb	90340	userstate:al;usertimezone:central;itemcity:aurora;itemstate:il;itemtimezone:central;triptype:couples	5.0	4.678799
d7e558988172e3d3ce13c2c0fdc8aa24	98673	userstate:ma;usertimezone:eastern;itemcity:albuquerque;itemstate:nm;itemtimezone:mountain;triptype:couples	5.0	5.0
1d4375564acbf09100851ca78649bfd9	91674	userstate:ny;usertimezone:eastern;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:couples	5.0	4.1180196
a7f1c0984ebcfc8ac48a352ac7a910fe	217704	userstate:ks;usertimezone:central;itemcity:hialeah;itemstate:fl;itemtimezone:eastern;triptype:family	5.0	3.567823
c9d9e2d769bfe82601d909ea326d575e	224783	userstate:dc;usertimezone:eastern;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:couples	4.0	3.26337
bd2a0f2f2a98d1a50ad046fa99125fb6	220059	userstate:tx;usertimezone:central;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:couples	3.0	5.0
8caf2af575562c14aef7673413c68912	113858	userstate:canada;usertimezone:canada;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	4.6803966
9b0698aa111562d3e90f9beea91d54d5	578190	userstate:va;usertimezone:eastern;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:couples	4.0	3.1310883
b4c45639f1ff402648c4cf3b32171c2e	83099	userstate:ca;usertimezone:pacific;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:business	5.0	5.0
ab1db6951b4ac73d77e1b5c68e972f07	89585	userstate:ca;usertimezone:pacific;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:solo	3.0	2.7642004
6371e33cc05074f1bf5e8218259edf9b	1546615	userstate:va;usertimezone:eastern;itemcity:raleigh;itemstate:nc;itemtimezone:eastern;triptype:family	4.0	3.8962612
be7c985f01950f363a1d5a1db8fdb0d1	482154	userstate:fl;usertimezone:eastern;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:solo	4.0	4.705999
566cac4d4d06589e453d19c8b5a74bea	115494	userstate:dc;usertimezone:eastern;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:solo	4.0	3.3110352
d13e043ca991cba9718357ea12de5558	77320	userstate:netherlands;usertimezone:netherlands;itemcity:palm springs;itemstate:ca;itemtimezone:pacific;triptype:friends	4.0	4.268664
566cac4d4d06589e453d19c8b5a74bea	1214730	userstate:dc;usertimezone:eastern;itemcity:jacksonville;itemstate:fl;itemtimezone:eastern;triptype:solo	5.0	3.0608008
8164ecaf304f8807b349a8dd7a488d36	209382	userstate:va;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	3.0	2.9995856
84c799de5bcd26cf7e5c32df3bd32599	630031	userstate:ga;usertimezone:eastern;itemcity:columbus;itemstate:ga;itemtimezone:eastern;triptype:solo	5.0	4.211898
14e921b78e231717b68151171c9cdca9	80797	userstate:ca;usertimezone:pacific;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:solo	5.0	3.6321049
21442e7c01b7ae57b130b670565806ef	83040	userstate:wy;usertimezone:mountain;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:family	3.0	4.381367
869e5453ed1ecd12ec2e210beb6b922e	647565	userstate:va;usertimezone:eastern;itemcity:fortworth;itemstate:tx;itemtimezone:central;triptype:business	4.0	5.0
966ad10c47559c8485889f12e9103122	656713	userstate:ny;usertimezone:eastern;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:family	4.0	4.6063757
85eb8316cf08a8330cd3fff2a8331511	89377	userstate:tx;usertimezone:central;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:couples	3.0	3.1700122
8dba7e3764ded265e7d50a482d6f8eea	224259	userstate:mi;usertimezone:eastern;itemcity:indianapolis;itemstate:in;itemtimezone:eastern;triptype:solo	5.0	4.5271025
c849f6f0ad1f1313b80340d1d0ac8e97	1815254	userstate:fl;usertimezone:eastern;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:couples	5.0	4.192122
721225d655807a6f79e8949f056cfe3b	84064	userstate:ca;usertimezone:pacific;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:family	1.0	2.4093792
4a936f096d13081daca78be93c34c252	499905	userstate:ks;usertimezone:central;itemcity:kansas;itemstate:ks;itemtimezone:central;triptype:couples	3.0	4.3565044
ba6beda1842f3007a93b0f4cf814fb6a	80797	userstate:uk;usertimezone:uk;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:friends	5.0	4.674349
bfa7a6d1e5bffa9feaccba74694639ce	94330	userstate:nh;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:business	4.0	3.2343383
645c4a48d58bcda9830f180ab3bbca73	86260	userstate:fl;usertimezone:eastern;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:solo	4.0	3.3595507
ebc02ee6d64308771701c1d7f435500a	614244	userstate:wa;usertimezone:pacific;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:solo	5.0	4.815226
978f7a10ba6f8c23d1004c32ee08804a	220243	userstate:fl;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	4.0	5.0
8b2c860c2db0196ef5429b5c9fc0241e	208755	userstate:az;usertimezone:mountain;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	4.4643126
32031642b316e7387b707d991ea8dcac	310409	userstate:ar;usertimezone:central;itemcity:memphis;itemstate:tn;itemtimezone:central;triptype:family	5.0	4.85609
47a2090da0ae6750d3e35d9a8919f79e	74109	userstate:ca;usertimezone:pacific;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:couples	4.0	5.0
8d0802b99477138dcb28d4d35a6f3611	121163	userstate:az;usertimezone:mountain;itemcity:saint paul;itemstate:mn;itemtimezone:central;triptype:solo	4.0	4.140889
81c53c5d795e39700d823fd2640e9f53	101756	userstate:wa;usertimezone:pacific;itemcity:dayton;itemstate:oh;itemtimezone:eastern;triptype:couples	4.0	4.5182548
a9dbcfe3e77db2dc0f989be387a5b87a	89575	userstate:va;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:solo	5.0	3.7193873
