userId	itemId	contexts	rating	prediction
89f0034fe7d20339e122f0c4cc93123f	321151	userstate:ny;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:couples	4.0	5.0
f754aea30fd4ac71d75b629e9873efa2	223494	userstate:il;usertimezone:central;itemcity:lincoln;itemstate:nb;itemtimezone:central;triptype:couples	4.0	5.0
00d673ca0747712bd29890cb31e3c58d	1888977	userstate:ct;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:family	4.0	4.5721254
e276a6c49b4068114b883bc5fcf32b72	518306	userstate:oh;usertimezone:eastern;itemcity:columbus;itemstate:oh;itemtimezone:eastern;triptype:business	4.0	4.9672546
d88f0b75fc6f03a9c666af535812c575	114575	userstate:tx;usertimezone:central;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:solo	2.0	3.3570144
a81a351646d686d096a2f37742787ea8	240061	userstate:ca;usertimezone:pacific;itemcity:santa ana;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	5.0
140b84d57003299d7f08196de01d4bd8	528271	userstate:ky;usertimezone:central;itemcity:lexington;itemstate:ky;itemtimezone:central;triptype:solo	4.0	4.924486
e30a29af2e6664bf9e9c115b3fb7264a	240061	userstate:nv;usertimezone:pacific;itemcity:santa ana;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	4.398188
5786e79b1556d1fe64148cab6add9273	99521	userstate:ks;usertimezone:central;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:business	5.0	3.294203
8d0802b99477138dcb28d4d35a6f3611	81699	userstate:az;usertimezone:mountain;itemcity:sanjose;itemstate:ca;itemtimezone:pacific;triptype:solo	3.0	4.533858
52fdfa18a81482dbd96201452ced4e4f	74920	userstate:ca;usertimezone:pacific;itemcity:chandler;itemstate:az;itemtimezone:mountain;triptype:family	3.0	5.0
1daa10bba9e00b73ae3fc98110efaae9	649230	userstate:tx;usertimezone:central;itemcity:pittsburgh;itemstate:pa;itemtimezone:eastern;triptype:couples	3.0	3.8049972
2ec77db769784d2de351843a2a4d8108	122703	userstate:ca;usertimezone:pacific;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:couples	3.0	5.0
fbaeacc07ee3786beaafadd7111996c1	675000	userstate:tx;usertimezone:central;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	3.0	4.324556
f0d3bc849dd05d219a5c1aff877e49ec	214097	userstate:ny;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:solo	3.0	4.0421753
e4bd9a4cd7872825f3585ecfff4074b7	99535	userstate:il;usertimezone:central;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:solo	5.0	5.0
201981fe25658ba80d20a903cd82d13f	1237006	userstate:nj;usertimezone:eastern;itemcity:tampa;itemstate:fl;itemtimezone:eastern;triptype:solo	3.0	5.0
b3532bc31786390511b981108d8050e4	217089	userstate:or;usertimezone:pacific;itemcity:tempe;itemstate:az;itemtimezone:mountain;triptype:solo	5.0	4.232024
67af235ddcefa2718904f41cc32c07db	224953	userstate:uk;usertimezone:uk;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:solo	4.0	5.0
6482ecd0331cad18dc468efe6b0a21ad	102601	userstate:fl;usertimezone:eastern;itemcity:pittsburgh;itemstate:pa;itemtimezone:eastern;triptype:couples	4.0	5.0
02201be6448728be4d5ecb380d07b009	878358	userstate:ca;usertimezone:pacific;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:business	5.0	4.6917934
9d7c5766e7427f4a80781a2fe49442f1	78694	userstate:az;usertimezone:mountain;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:couples	3.0	4.693429
bc85c88eb0ca87cd6b31b116289123df	1471470	userstate:or;usertimezone:pacific;itemcity:eugene;itemstate:or;itemtimezone:pacific;triptype:solo	3.0	4.782535
928ad222970ab15324b6bcf85aa9c835	80797	userstate:ca;usertimezone:pacific;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:solo	4.0	4.8478937
86c8bce8fcf7e9b237c05faea73bbfe9	85380	userstate:mo;usertimezone:central;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:business	5.0	5.0
84a834cc9101d784fd82b48a0fa90c25	1485944	userstate:ca;usertimezone:pacific;itemcity:henderson;itemstate:nv;itemtimezone:pacific;triptype:family	5.0	4.906012
c4c23f9242f677ca1a236e039e622739	112201	userstate:uk;usertimezone:uk;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:couples	5.0	5.0
6b626ae8e0072d4a81cd85135ff966ff	81757	userstate:or;usertimezone:pacific;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:business	5.0	5.0
b1c728bcac3edc44731838495755ab84	91651	userstate:co;usertimezone:mountain;itemcity:henderson;itemstate:nv;itemtimezone:pacific;triptype:solo	5.0	2.4497335
24620f6b29a92e1b585af28da85ad035	90402	userstate:md;usertimezone:eastern;itemcity:minneapolis;itemstate:mn;itemtimezone:central;triptype:friends	4.0	3.6188056
06cba30bcf96097b083519ec357c6069	94337	userstate:ma;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:couples	4.0	5.0
76aa384a12bcffb5d39094185491b17b	220243	userstate:ga;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:solo	5.0	4.896332
d5541659c4990e9272613a224a32b80e	208754	userstate:ca;usertimezone:pacific;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	3.5300694
c8e6337381f96231415fc763f81ae4fd	224307	userstate:il;usertimezone:central;itemcity:chandler;itemstate:az;itemtimezone:mountain;triptype:couples	5.0	5.0
869e5453ed1ecd12ec2e210beb6b922e	223195	userstate:va;usertimezone:eastern;itemcity:charlotte;itemstate:nc;itemtimezone:eastern;triptype:family	3.0	3.7913733
0534eb5843ebee3b9e6167dc58edbfc8	567617	userstate:ut;usertimezone:mountain;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	4.0	5.0
84e1e6dfeaba0e004d9b1578666bded4	78694	userstate:il;usertimezone:central;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	4.662683
64c51438a3f45e78f504b6cd5313fbe0	220059	userstate:ca;usertimezone:pacific;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:couples	4.0	3.9343393
e2eead1b7c91374e3abef8bb930d213d	1214474	userstate:nj;usertimezone:eastern;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:business	5.0	4.2473974
872d7b59aa6310b4c01f25ae01c8157c	224122	userstate:dc;usertimezone:eastern;itemcity:pittsburgh;itemstate:pa;itemtimezone:eastern;triptype:couples	3.0	5.0
933c22fb6d846544483a6ef0cc32c796	100504	userstate:wa;usertimezone:pacific;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:couples	5.0	3.1110332
0cec5bf4f985d8120e086ff5319ceaf4	258651	userstate:az;usertimezone:mountain;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:couples	3.0	5.0
17eeaf9a079a2b75e9616f7864f7ca3e	100569	userstate:ca;usertimezone:pacific;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:business	3.0	4.1900096
5cf656a1788bd833426562587b8d36b0	220075	userstate:ar;usertimezone:central;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:couples	2.0	5.0
25d11772090601050cbc58afffafe339	596543	userstate:ut;usertimezone:mountain;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:solo	5.0	4.2741175
33868f3a4cf2f6a3997ae57d8dc35233	119324	userstate:dc;usertimezone:eastern;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:couples	2.0	4.9499173
47a0495ac1e87b360dbb23fb85632d0e	89358	userstate:canada;usertimezone:canada;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:couples	5.0	3.5482326
88effc86d945adcee72f6e93c08f9002	675842	userstate:uk;usertimezone:uk;itemcity:columbus;itemstate:oh;itemtimezone:eastern;triptype:family	3.0	5.0
7925f33e8324d790d2e04a70a3b8c9d1	224433	userstate:wi;usertimezone:central;itemcity:toledo;itemstate:oh;itemtimezone:eastern;triptype:family	4.0	4.9344273
b4d1f43543880559e37fe7d1fa7814cc	84553	userstate:ky;usertimezone:central;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:friends	4.0	5.0
106952ab894e1236a6094b030dd73c8f	93593	userstate:ma;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:business	4.0	3.8760834
d7d72eab9a445dc85572d67c06eff5dc	119324	userstate:ca;usertimezone:pacific;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:couples	5.0	3.5312328
86e20e1b0280fe5b392e5dc7888c0b65	2154898	userstate:ca;usertimezone:pacific;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	3.4212842
b1c728bcac3edc44731838495755ab84	118794	userstate:co;usertimezone:mountain;itemcity:phoenix;itemstate:az;itemtimezone:mountain;triptype:solo	5.0	4.9477916
b893201c567247fb869b9b75c1ddfb55	287392	userstate:ky;usertimezone:central;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:solo	5.0	4.4857044
1a9a97c3fc5db9db63c0a14790b3233e	91674	userstate:az;usertimezone:mountain;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:couples	5.0	2.517588
fbc2eedf6bcca5852dfda8da705bc96b	240907	userstate:ca;usertimezone:pacific;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:business	5.0	4.8685484
abca04e09922855a43e52de9fda34b4e	89599	userstate:canada;usertimezone:canada;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:couples	4.0	3.4741092
38205d4f918d006e4e1082f602a1deb2	672520	userstate:ga;usertimezone:eastern;itemcity:memphis;itemstate:tn;itemtimezone:central;triptype:solo	5.0	4.4265323
7bc0af07cc240f2f614a865bbe21b5aa	309165	userstate:ks;usertimezone:central;itemcity:omaha;itemstate:nb;itemtimezone:central;triptype:solo	5.0	3.7780228
ddfecdf3c28988dfe7646a6a312167da	610111	userstate:switzerland;usertimezone:switzerland;itemcity:laredo;itemstate:tx;itemtimezone:central;triptype:couples	5.0	4.897739
f72e3b1f07065df7bf79eed74b0f992a	84087	userstate:tx;usertimezone:central;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:solo	3.0	4.8040805
a2d22747be551ce8e5100c2bbd5f3e18	259267	userstate:ks;usertimezone:central;itemcity:overland park;itemstate:ks;itemtimezone:central;triptype:couples	4.0	3.491175
969f1923b2513039a38dd7572b8a66fe	274223	userstate:canada;usertimezone:canada;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	4.3875093
4553691d48f6856d5f485e4bc074ea5a	100585	userstate:wa;usertimezone:pacific;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:couples	5.0	4.031887
ceea937fd4d0920250cd7d133d15818d	111855	userstate:az;usertimezone:mountain;itemcity:memphis;itemstate:tn;itemtimezone:central;triptype:business	4.0	4.551191
8b39ada98c2c606c9ee3febf68429092	81126	userstate:ca;usertimezone:pacific;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:business	4.0	4.1393523
81c53c5d795e39700d823fd2640e9f53	574805	userstate:wa;usertimezone:pacific;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:business	2.0	4.5881505
5dc3fc41b7a55c325012646258017e8f	223699	userstate:in;usertimezone:eastern;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:couples	4.0	4.8087873
641c6b6fd1744931a7bf342c41dde324	224875	userstate:france;usertimezone:france;itemcity:hialeah;itemstate:fl;itemtimezone:eastern;triptype:solo	4.0	5.0
9e30bde41c6c149de061cc90d2d2286c	78034	userstate:mn;usertimezone:central;itemcity:santa ana;itemstate:ca;itemtimezone:pacific;triptype:solo	5.0	4.293726
9e30bde41c6c149de061cc90d2d2286c	78034	userstate:mn;usertimezone:central;itemcity:santa ana;itemstate:ca;itemtimezone:pacific;triptype:business	4.0	5.0
3147dd38f2722aeb80d0488e05754bac	223235	userstate:ma;usertimezone:eastern;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	5.0
bd7255fd8378eadfd476d60e6f61767f	76049	userstate:ca;usertimezone:pacific;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:family	3.0	5.0
5f76c7aa8d4d879c8094fff76478761b	1858373	userstate:wa;usertimezone:pacific;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:couples	4.0	4.9986095
6b64f45cb91ad00c4843406f7039c1dc	673799	userstate:canada;usertimezone:canada;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:couples	3.0	5.0
24944299a86f7a6bbee58f0f38e78fe0	321151	userstate:uk;usertimezone:uk;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:business	5.0	2.8031247
5a73531882a0a1ec70da2d4384fcc790	596543	userstate:fl;usertimezone:eastern;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:solo	3.0	2.3164284
831b9ff15b874d8a098abb5f42d57b24	108562	userstate:tx;usertimezone:central;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:couples	5.0	4.0665464
4de8590ad56312c735bf50c082057614	83099	userstate:co;usertimezone:mountain;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:family	5.0	3.523657
4318616c93e05da9b4187ce72b65549d	92217	userstate:ks;usertimezone:central;itemcity:wichita;itemstate:ks;itemtimezone:central;triptype:friends	3.0	5.0
20556a7ee82818343627f0a703d2843d	614244	userstate:wa;usertimezone:pacific;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:couples	4.0	3.5907342
809b6410486ba990fb28088629c8a3c1	877395	userstate:australia;usertimezone:australia;itemcity:glendale;itemstate:az;itemtimezone:mountain;triptype:couples	5.0	5.0
ea4858fb2e52e4a55699687426575502	84093	userstate:ct;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:couples	5.0	4.648845
28a03a4bd9c74abb5f561297d80b0dbc	112198	userstate:wa;usertimezone:pacific;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:friends	5.0	5.0
92351b09c7cf05eac99ecbef9ab5600b	84117	userstate:tn;usertimezone:central;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:family	3.0	5.0
88be121d89b089f84bc80b80c7111ede	112373	userstate:tx;usertimezone:central;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	4.4096403
e4070bcaa8aefb32f3949180a345b676	81204	userstate:ca;usertimezone:pacific;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:family	2.0	5.0
c87989d342254d0ca601854a95899656	74109	userstate:pa;usertimezone:eastern;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:business	5.0	4.997104
76aa384a12bcffb5d39094185491b17b	224221	userstate:ga;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:solo	4.0	5.0
29f3cf28cee9b055ee98cb5ebb78c910	94163	userstate:va;usertimezone:eastern;itemcity:charlotte;itemstate:nc;itemtimezone:eastern;triptype:solo	5.0	4.9630647
19fd506002386f70030e24ed19458ebb	100814	userstate:nc;usertimezone:eastern;itemcity:greensboro;itemstate:nc;itemtimezone:eastern;triptype:couples	5.0	4.831934
f931ca7ad30aebf56ed69d4ea02e8915	112132	userstate:nj;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:solo	5.0	4.5543456
29154f6437555a87c0f2fc7b2e7990ff	100507	userstate:il;usertimezone:central;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:solo	5.0	4.3458943
298263fea4888bf0e18eb81d2e71ae30	99535	userstate:italy;usertimezone:italy;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:couples	4.0	2.233595
d68c475347e5c485df0e080be81957e4	226781	userstate:netherlands;usertimezone:netherlands;itemcity:berkeley;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	5.0
a81a351646d686d096a2f37742787ea8	223149	userstate:ca;usertimezone:pacific;itemcity:houston;itemstate:tx;itemtimezone:central;triptype:couples	3.0	5.0
76972181a39aac54f651f451f3406c96	619451	userstate:nj;usertimezone:eastern;itemcity:fort lauderdale;itemstate:fl;itemtimezone:eastern;triptype:family	5.0	3.7689738
7cd512d586e88c2c56e9a480986437ea	84093	userstate:uk;usertimezone:uk;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:couples	4.0	5.0
dcdfbb3eeadf1026f8723466d0db0ff7	73594	userstate:uk;usertimezone:uk;itemcity:mesa;itemstate:az;itemtimezone:mountain;triptype:couples	3.0	4.7201943
7accda2da6a0777486ccabe4f716e952	224023	userstate:oh;usertimezone:eastern;itemcity:salem;itemstate:or;itemtimezone:pacific;triptype:couples	2.0	5.0
9bd204a47f3227e6232db766b6a74c2c	112188	userstate:nv;usertimezone:pacific;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:family	4.0	4.735664
d4f37578e464bcb3f04088afe566ae53	224879	userstate:pa;usertimezone:eastern;itemcity:louisville;itemstate:ky;itemtimezone:central;triptype:family	3.0	5.0
7862e0435776036532a20fc7f41ebb1a	1409115	userstate:mo;usertimezone:central;itemcity:charlotte;itemstate:nc;itemtimezone:eastern;triptype:family	4.0	5.0
69222f896d8f301b56deb33a4b238535	240907	userstate:la;usertimezone:central;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:solo	3.0	4.8139896
b1f3ea53aa1f1bb62a4b0db22d1f95dd	119933	userstate:co;usertimezone:mountain;itemcity:aurora;itemstate:co;itemtimezone:mountain;triptype:solo	5.0	4.836339
25e7f992e4f2b2373b2a165ff534965e	223911	userstate:co;usertimezone:mountain;itemcity:overland park;itemstate:ks;itemtimezone:central;triptype:family	5.0	4.562745
1571c0dc57ccc8be2e5e6781ef1908fd	654239	userstate:ca;usertimezone:pacific;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:couples	3.0	5.0
da9a36657060df1efce6b0b574ba39ef	1218809	userstate:canada;usertimezone:canada;itemcity:minneapolis;itemstate:mn;itemtimezone:central;triptype:family	4.0	3.3400116
9de929c2b1ce073532f9f069140835e6	90003	userstate:ca;usertimezone:pacific;itemcity:detroit;itemstate:mi;itemtimezone:eastern;triptype:business	5.0	4.545269
7149c9e67dea8de95e968dd68ae8b438	77923	userstate:nc;usertimezone:eastern;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	3.8950412
5af145390e73e8cf0b4c09ef8aa12b76	227079	userstate:ky;usertimezone:central;itemcity:lincoln;itemstate:nb;itemtimezone:central;triptype:business	4.0	4.233594
1bb22f3c5f3c52e120eaf07b4d924605	84115	userstate:in;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:solo	4.0	3.8283923
4891192b21ca6139d1cdecfca766c8ca	1556831	userstate:tx;usertimezone:central;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:family	5.0	3.485174
f9aeb766b737adf3d7b979ace486f35c	579764	userstate:uk;usertimezone:uk;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:couples	5.0	4.171436
7a4f3e81f78868a6e20e720586a303ca	217214	userstate:ok;usertimezone:central;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	3.130859
6cd898610bab2533688de5910494d9ea	80668	userstate:ca;usertimezone:pacific;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	4.1865163
c4050464fe3430cb706e92b29fa3e50e	1200761	userstate:oh;usertimezone:eastern;itemcity:madison;itemstate:wi;itemtimezone:central;triptype:solo	5.0	4.3525653
3f7642b4afb0d6f8cbd805b41b912f28	80668	userstate:fl;usertimezone:eastern;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:solo	3.0	4.1452856
840411e13c032296a25aecb5a3bda1a6	248599	userstate:ca;usertimezone:pacific;itemcity:cleveland;itemstate:oh;itemtimezone:eastern;triptype:business	4.0	4.752338
8da669720fa1fdfb6fc98bed3d3565cf	1308392	userstate:pa;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:business	3.0	4.169943
c6a629e2227e25a4c0cdef6fb9166be1	89365	userstate:al;usertimezone:central;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:business	5.0	5.0
6c77ad5985343f2da18fb607c0cddc83	224783	userstate:nw;usertimezone:nw;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:solo	4.0	4.37391
8e6c2f5ea9bd159d6e430d18721fa280	1149365	userstate:ca;usertimezone:pacific;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:solo	5.0	2.8660994
5dc3fc41b7a55c325012646258017e8f	1485459	userstate:in;usertimezone:eastern;itemcity:phoenix;itemstate:az;itemtimezone:mountain;triptype:couples	5.0	5.0
6b83107d85d23bc9d22ccb86541ae2c3	1719172	userstate:ca;usertimezone:pacific;itemcity:palm springs;itemstate:ca;itemtimezone:pacific;triptype:friends	5.0	5.0
4a0577581c24c052b5c712fb77ef3797	219654	userstate:ca;usertimezone:pacific;itemcity:palm springs;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	5.0
34561fc12ad7eac957a5d0b93a380296	77775	userstate:nj;usertimezone:eastern;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	5.0
